Pclass,Sex,Age,Parch,Fare,Survived,Name_length,Fare_log,Fare_bin
3,0,34,0,7.8292,0,0,2.0578603336462318,0
3,1,47,0,7.0,1,3,1.9459101490553132,0
2,0,62,0,9.6875,0,0,2.270836394679465,0
3,0,27,0,8.6625,0,3,2.1590033645160216,0
3,1,22,1,12.2875,1,1,2.5085824854732848,0
3,0,14,0,9.225,0,0,2.221917189926591,0
3,1,30,0,7.6292,1,0,2.0319829905201345,0
2,0,26,1,29.0,0,2,3.367295829986474,1
3,1,18,0,7.2292,1,3,1.9781283799793465,0
3,0,21,0,24.15,0,2,3.184284380098582,1
3,0,18,0,7.8958,0,2,2.0663309725297405,0
1,0,46,0,26.0,0,1,3.258096538021482,1
1,1,23,0,82.2667,1,2,4.409966408549427,1
2,0,63,0,26.0,0,1,3.258096538021482,1
1,1,47,0,61.175,1,2,4.113738609328736,1
2,1,24,0,27.7208,1,2,3.32218303393412,1
2,0,35,0,12.35,0,0,2.513656063073986,0
3,0,21,0,7.225,0,1,1.9775472339984959,0
3,1,27,0,7.925,1,3,2.0700223197633445,0
3,1,45,0,7.225,1,0,1.9775472339984959,0
1,0,55,0,59.4,0,0,4.084294226368599,1
3,0,9,1,3.1708,0,0,1.1539839219808636,0
1,1,34,0,31.6833,1,1,3.4557897281879213,1
1,0,21,1,61.3792,0,1,4.117071015545232,1
1,1,48,3,262.375,1,2,5.569774778140797,1
3,0,50,0,14.5,0,3,2.6741486494265287,0
1,1,22,1,61.9792,1,0,4.126798844886821,1
3,0,22,0,7.225,0,2,1.9775472339984959,0
1,0,41,0,30.5,0,2,3.417726683613366,1
3,0,43,0,21.6792,0,0,3.0763532755216065,1
2,0,50,0,26.0,0,1,3.258096538021482,1
2,0,24,0,31.5,0,3,3.449987545831587,1
3,1,33,2,20.575,1,1,3.0240767465631335,1
3,1,23,2,23.45,1,0,3.1548704948922883,1
1,0,30,0,57.75,0,0,4.056123349401903,1
3,0,18,0,7.2292,0,2,1.9781283799793465,0
3,1,18,0,8.05,1,0,2.0856720914304723,0
3,1,21,0,8.6625,1,1,2.1590033645160216,0
3,0,25,0,9.5,0,2,2.2512917986064953,0
3,0,43,0,56.4958,0,1,4.034166299106131,1
3,0,39,1,13.4167,0,3,2.5965001996654262,0
1,0,26,0,26.55,0,3,3.279029747687948,1
3,0,41,0,7.85,0,0,2.060513531794317,0
2,1,30,0,13.0,1,2,2.5649493574615367,0
1,1,45,0,52.5542,1,2,3.961845018011234,1
3,0,25,0,7.925,0,1,2.0700223197633445,0
1,0,45,0,29.7,0,0,3.391147045808654,1
3,0,21,0,7.75,0,1,2.0476928433652555,0
1,1,60,0,76.2917,1,0,4.334564151246186,1
3,1,36,2,15.9,1,3,2.766319109226186,1
1,0,24,0,60.0,0,1,4.0943445622221,1
2,0,27,0,15.0333,0,1,2.7102677405431645,1
2,1,20,1,23.0,1,2,3.1354942159291497,1
1,1,28,2,263.0,1,3,5.572154032177765,1
