Survived,Pclass,Sex,Age,Parch,Fare,Name_length,Fare_log,Fare_bin
0,3,0,22,0,7.25,0,1.9810014688665833,0
1,1,1,38,0,71.2833,3,4.26666207838721,1
1,3,1,26,0,7.925,0,2.0700223197633445,0
1,1,1,35,0,53.1,3,3.9721769282478934,1
0,3,0,35,0,8.05,1,2.0856720914304723,0
0,3,0,39,0,8.4583,0,2.135148207799377,0
0,1,0,54,0,51.8625,0,3.948595985658986,1
0,3,0,2,1,21.075,2,3.048087503887919,1
1,3,1,27,2,11.1333,3,2.409940617298087,0
1,2,1,14,0,30.0708,2,3.4035546012358333,1
1,3,1,4,1,16.7,2,2.8154087194227095,1
1,1,1,58,0,26.55,1,3.279029747687948,1
0,3,0,20,0,8.05,2,2.0856720914304723,0
0,3,0,39,5,31.275,1,3.442819056352975,1
0,3,1,14,0,7.8542,2,2.061048420562944,0
1,2,1,55,0,16.0,2,2.772588722239781,1
0,3,0,2,1,29.125,0,3.371596911885865,1
1,2,0,23,0,13.0,1,2.5649493574615367,0
0,3,1,31,0,18.0,3,2.8903717578961645,1
1,3,1,28,0,7.225,0,1.9775472339984959,0
0,2,0,35,0,26.0,0,3.258096538021482,1
1,2,0,34,0,13.0,0,2.5649493574615367,0
1,3,1,15,0,8.0292,1,2.0830848965946345,0
1,1,0,28,0,35.5,1,3.56953269648137,1
0,3,1,8,1,21.075,2,3.048087503887919,1
1,3,1,38,5,31.3875,3,3.4464097244837033,1
0,3,0,39,0,7.225,0,1.9775472339984959,0
0,1,0,19,2,263.0,2,5.572154032177765,1
1,3,1,40,0,7.8792,2,2.0642263758733557,0
0,3,0,15,0,7.8958,0,2.0663309725297405,0
0,1,0,40,0,27.7208,1,3.32218303393412,1
1,1,1,32,0,146.5208,3,4.9871673979011675,1
1,3,1,18,0,7.75,1,2.0476928433652555,0
0,2,0,66,0,10.5,0,2.3513752571634776,0
0,1,0,28,0,82.1708,0,4.408800007809053,1
0,1,0,42,0,52.0,2,3.9512437185814275,1
1,3,0,42,0,7.2292,0,1.9781283799793465,0
0,3,0,21,0,8.05,1,2.0856720914304723,0
0,3,1,18,0,18.0,2,2.8903717578961645,1
1,3,1,14,0,11.2417,1,2.419630078580691,0
0,3,1,40,0,9.475,3,2.24865675096849,0
0,2,1,27,0,21.0,3,3.044522437723423,1
0,3,0,18,0,7.8958,0,2.0663309725297405,0
1,2,1,3,2,41.5792,2,3.7276000422255353,1
1,3,1,19,0,7.8792,2,2.0642263758733557,0
0,3,0,31,0,8.05,1,2.0856720914304723,0
0,3,0,32,0,15.5,0,2.740840023925201,1
1,3,1,26,0,7.75,1,2.0476928433652555,0
0,3,0,35,0,21.6792,0,3.0763532755216065,1
0,3,1,18,0,17.8,3,2.8791984572980396,1
0,3,0,7,1,39.6875,1,3.6810362766529106,1
0,3,0,21,0,7.8,1,2.0541237336955462,0
1,1,1,49,0,76.7292,2,4.340282339965535,1
1,2,1,29,0,26.0,3,3.258096538021482,1
0,1,0,65,1,61.9792,2,4.126798844886821,1
1,1,0,26,0,35.5,0,3.56953269648137,1
1,2,1,21,0,10.5,0,2.3513752571634776,0
0,3,0,28,0,7.2292,0,1.9781283799793465,0
1,2,1,5,2,27.75,1,3.3232358401924436,1
0,3,0,11,2,46.9,2,3.8480176754522337,1
0,3,0,22,0,7.2292,0,1.9781283799793465,0
1,1,1,38,0,80.0,0,4.382026634673881,1
0,1,0,45,0,83.475,1,4.424547185829718,1
0,3,0,4,2,27.9,0,3.32862668882732,1
0,1,0,38,0,27.7208,0,3.32218303393412,1
1,3,0,32,1,15.2458,1,2.7243040552851014,1
1,2,1,29,0,10.5,1,2.3513752571634776,0
0,3,0,19,0,8.1583,1,2.0990358139382788,0
1,3,1,17,2,7.925,2,2.0700223197633445,0
0,3,0,26,0,8.6625,0,2.1590033645160216,0
0,2,0,32,0,10.5,1,2.3513752571634776,0
0,3,1,16,2,46.9,1,3.8480176754522337,1
0,2,0,21,0,73.5,0,4.297285406218791,1
0,3,0,26,0,14.4542,1,2.6709850297651974,0
1,3,0,32,0,56.4958,0,4.034166299106131,1
0,3,0,25,0,7.65,0,2.0347056478384444,0
0,3,0,30,0,7.8958,0,2.0663309725297405,0
0,3,0,39,0,8.05,1,2.0856720914304723,0
1,2,0,0,2,29.0,2,3.367295829986474,1
1,3,1,30,0,12.475,1,2.5237266416375825,0
0,3,0,22,0,9.0,0,2.1972245773362196,0
1,3,0,29,0,9.5,1,2.2512917986064953,0
1,3,1,39,0,7.7875,2,2.0525198841135714,0
0,1,0,28,0,47.1,0,3.8522730010223722,1
1,2,1,17,0,10.5,0,2.3513752571634776,0
1,3,1,33,0,15.85,3,2.7631695003232895,1
0,3,0,16,3,34.375,0,3.5373295559867355,1
0,3,0,43,0,8.05,2,2.0856720914304723,0
1,1,1,23,2,263.0,1,5.572154032177765,1
0,3,0,24,0,8.05,0,2.0856720914304723,0
0,3,0,29,0,8.05,0,2.0856720914304723,0
0,3,0,20,0,7.8542,1,2.061048420562944,0
0,1,0,46,0,61.175,1,4.113738609328736,1
0,3,0,26,2,20.575,0,3.0240767465631335,1
0,3,0,59,0,7.25,0,1.9810014688665833,0
0,3,0,41,0,8.05,1,2.0856720914304723,0
0,1,0,71,0,34.6542,1,3.545418930411529,1
1,1,0,23,1,63.3583,2,4.148805916338137,1
1,2,1,34,1,23.0,2,3.1354942159291497,1
0,2,0,34,0,26.0,0,3.258096538021482,1
0,3,1,28,0,7.8958,0,2.0663309725297405,0
0,3,0,22,0,7.8958,2,2.0663309725297405,0
0,1,0,21,1,77.2875,1,4.347532234884687,1
0,3,0,33,0,8.6542,1,2.158044752235899,0
0,3,0,37,0,7.925,2,2.0700223197633445,0
0,3,0,28,0,7.8958,0,2.0663309725297405,0
1,3,1,21,0,7.65,2,2.0347056478384444,0
1,3,0,38,0,7.775,0,2.0509134580652977,0
0,3,0,38,0,7.8958,0,2.0663309725297405,0
1,3,1,20,0,24.15,0,3.184284380098582,1
0,1,0,47,0,52.0,2,3.9512437185814275,1
0,3,1,14,0,14.4542,0,2.6709850297651974,0
0,3,0,22,0,8.05,0,2.0856720914304723,0
0,3,1,20,0,9.825,0,2.284930157755325,0
0,3,1,17,0,14.4583,0,2.671268644120752,0
0,3,0,21,0,7.925,0,2.0700223197633445,0
0,3,0,70,0,7.75,0,2.0476928433652555,0
0,2,0,29,0,21.0,2,3.044522437723423,1
